seats,is_trial,tenure_days,mrr_amount,upgrade_flag,downgrade_flag,auto_renew_flag,subscription_days,plan_changes_count,total_usage_events,total_duration_secs,total_errors,unique_features_used,unique_days_active,beta_feature_usage,days_since_last_use,support_tickets_count,avg_resolution_hours,avg_satisfaction_score,escalated_tickets,avg_first_response_mins,high_priority_tickets,has_support_contact,refund_amount_usd,preceding_upgrade_flag,preceding_downgrade_flag,is_reactivation,text_length,has_ticket,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Enterprise,plan_tier_Pro,billing_frequency_monthly
-0.1436791741703635,-0.4843221048378526,-0.9034998306607388,-0.4579791068043032,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,1.795472592375719,1.3764259321389896,1.2725712121818546,0.8924780400172276,1.447087900808731,1.2908354366677124,-0.8923126128387835,0.4918124334966349,-0.4344816444564149,-0.2839363768650083,-0.4471972810487968,-1.015732069075536,0.6916992604621459,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
2.6655635879118003,2.064741604835056,-1.336057675920573,0.2458822253744414,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.3989651548818812,-0.8633833251650354,-0.4840473609795162,-0.5960205419629366,-0.4010693693600578,-0.5543144165112943,-0.3672930080181836,-0.7257448323844334,1.0698521912209271,-0.5047679788572351,-0.6071725050406286,0.069200432069016,-0.4471972810487968,-1.811272743164258,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.098368807040006,-0.4843221048378526,-0.5767806071134176,-0.6008828184304076,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,1.3974611719486147,1.8304153263710816,2.109391502952811,0.7477987943643754,1.282144181824466,0.6186420136503304,0.5248064123154519,1.4883928458505051,-1.632524489759398,0.57368158768905,1.952788127084281,-1.2850019238604364,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3094244971332112,-0.4843221048378526,-1.2210156957982763,-0.3388119438889754,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.4278812610049398,-1.7334370623148865,-1.502336319734576,-1.3638371980113302,-1.516829757054666,-2.0011068730398165,-1.57688028056946,-0.7257448323844334,2.5959803721562578,0.4918124334966349,-0.7420872398720457,-0.6370731857990317,-0.4471972810487968,-0.141089339324583,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.804666612435008,2.064741604835056,-0.8758897554313878,2.241205575164014,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.3528536043176436,-0.2833475003984682,-0.7683412327131623,-0.724409055255801,-0.5405394178218839,-0.1202766795527377,-0.7521616856481351,-0.3896481208757424,-0.0202393665900232,-0.0064777726803001,0.2090616406894442,1.834884476739136,1.952788127084281,-1.1530306371178367,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.6687355110439357,-0.4843221048378526,-0.8344746425873611,-0.3986377350273615,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.5867062367513827,-0.6184408276172398,-0.2980103644228899,-0.3313343451291448,-0.8436729078169988,-0.4222742476796052,-0.7257448323844334,0.0342652113005242,-0.0064777726803001,0.3911965327118572,0.069200432069016,-0.4471972810487968,1.1691797112519418,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2342999084310785,-0.4843221048378526,-0.8758897554313878,-0.5136873333704117,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,0.9839428130633112,0.5062824247523767,0.9936311152582024,0.458440303058671,0.7873130248716711,0.9547387251590216,-0.8923126128387835,0.4918124334966349,-0.2887737308384844,0.069200432069016,-0.4471972810487968,-0.6089214970983485,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1.2609422068707183,-0.4843221048378526,-0.3789084013030681,-0.1220342796425967,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.1215247553331744,0.8767241491346662,0.3378203773050245,0.6281640172312716,0.2265458487181593,0.0244025661001144,0.5673880662259845,0.6186420136503304,0.5248064123154519,0.99010263967357,-0.2833771414452281,-0.2250802420426703,-0.4471972810487968,0.8781971493515931,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4608517440828659,-0.4843221048378526,-1.336057675920573,-0.5730287051473534,2.849305359808711,-0.2651072252594529,-1.9513309067639728,0.0058603308409398,-1.7334370623148865,-1.4196326479575154,-1.4201399018690188,-0.7497444905146229,-1.2777106447755553,-1.5218990409080382,-0.7257448323844334,0.742824723877642,-0.0064777726803001,1.2411593621497845,0.069200432069016,-0.4471972810487968,-1.1869315181159357,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.5514724783435808,2.064741604835056,1.1258406986965666,0.2122150797540541,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,0.7048179208157314,0.6772802262996415,-0.4708043935909708,0.6031195487115232,0.7323317852102494,-0.3896481208757424,-0.1837531002616658,0.99010263967357,-0.3778174558272198,0.6577617802923887,-0.4471972810487968,-1.3705612901889717,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
